55,Kai Hundertmarck,1969,Team Deutsche Telekom,+ 1:02:32
56,Maximilian Sciandri,1967,Linda McCartney Racing Team,+ 1:02:32
57,Stéphane Bergès,1975,BigMat - Auber 93,+ 1:02:37
58,Andrey Mizurov,1973,Team Deutsche Telekom,+ 1:02:41
59,Steven Kleynen,1977,Farm Frites,+ 1:02:41
60,Cyril Saugrain,1973,La Française des Jeux,+ 1:03:24
61,Martin van Steen,1969,Farm Frites,+ 1:04:32
62,Anthony Langella,1974,Crédit Agricole,+ 1:04:32
63,Innar Mandoja,1978,Ag2r - Décathlon,+ 1:04:32
64,Baden Cooke,1978,Mercury Cycling Team,+ 1:06:40
65,Bjarke Nielsen,1976,Memory Card-Jack&Jones,+ 1:06:40
66,Thierry Bourguignon,1962,BigMat - Auber 93,+ 1:08:40
67,Rossano Brasi,1972,Team Polti,+ 1:08:52
68,Jaan Kirsipuu,1969,Ag2r - Décathlon,+ 1:11:45
69,Gian Matteo Fagnini,1970,Team Deutsche Telekom,+ 1:11:45
70,Nick Gates,1972,Team Hohenfelder - Concorde,+ 1:11:45
71,Laurent Estadieu,1975,Ag2r - Décathlon,+ 1:12:54
72,Carlos Da Cruz,1974,BigMat - Auber 93,+ 1:13:49
73,Jerome Neuville,1975,Crédit Agricole,+ 1:13:49
74,Michele Colleoni,1977,Team Polti,+ 1:13:49
75,Scott Davis,1979,Mercury Cycling Team,+ 1:13:49
76,Frederic Finot,1977,Crédit Agricole,+ 1:13:49
77,Alessandro Guerra,1974,Saeco - Valli & Valli,+ 1:16:30
78,Gerben Löwik,1977,Farm Frites,+ 1:19:09
79,Mirko Crepaldi,1972,Team Polti,+ 1:20:44
80,Jay Sweet,1975,BigMat - Auber 93,+ 1:20:44
81,Luke Roberts,1977,-,+ 1:20:44
82,Brett Lancaster,1979,-,+ 1:36:24
DNF,Brett Aitken,1971,-,
DNF,Graeme Brown,1979,-,
DNF,Cadel Evans,1977,-,
DNF,Alexandre Botcharov,1975,Ag2r - Décathlon,
DNF,Johan Capiot,1964,Farm Frites,
DNF,Remco Van der Ven,1975,Farm Frites,
DNF,Jimmy Casper,1978,La Française des Jeux,
DNF,Michael Rogers,1979,Mapei - Quick Step,
DNF,Michael Sandstød,1968,Memory Card-Jack&Jones,
DNF,Jesper Skibby,1964,Memory Card-Jack&Jones,
DNF,Valentino China,1977,Saeco - Valli & Valli,
DNF,Dario Pieri,1975,Saeco - Valli & Valli,
DNF,Corey Sweet,1976,Team Hohenfelder - Concorde,
DNF,Enrico Cassani,1972,Team Polti,
01,Stuart O'Grady,1973,Crédit Agricole,18:34:20
02,Kai Hundertmarck,1969,Team Deutsche Telekom,+ 2
03,Fabio Sacchi,1974,Saeco,+ 3
04,Daniele Nardello,1972,Mapei - Quick Step,+ 8
05,Christopher Jenner,1974,Crédit Agricole,+ 8
06,Alexandre Botcharov,1975,Ag2r Prevoyance - Decathlon,+ 10
07,Patrick Jonker,1969,BigMat - Auber 93,+ 10
08,Benoît Poilvet,1976,Crédit Agricole,+ 10
09,Glenn D'Hollander,1974,Lotto - Adecco,+ 21
10,Cadel Evans,1977,Saeco,+ 24
11,Nicolaj Bo Larsen,1971,Team CSC - Tiscali,+ 2:36
12,Jörg Ludewig,1975,Saeco,+ 2:51
13,Anthony Morin,1974,Crédit Agricole,+ 3:55
14,Ben Day,1978,-,+ 4:28
15,Jakob Piil,1973,Team CSC - Tiscali,+ 4:31
16,Dario Cioni,1974,Mapei - Quick Step,+ 4:35
17,Gene Bates,1981,-,+ 6:06
18,Nic Brown,1979,-,+ 6:12
19,Robert Tighello,1974,-,+ 6:20
20,Trent Wilson,1978,Team Fakta,+ 11:33
21,Arvis Piziks,1969,Team CSC - Tiscali,+ 14:30
22,Robert Bartko,1975,Team Deutsche Telekom,+ 16:59
23,Ciaran Power,1976,St. Quentin - Oktos,+ 17:00
24,Philippe Bordenave,1969,Ag2r Prevoyance - Decathlon,+ 17:10
25,Simon Gerrans,1980,-,+ 19:29
26,Dominique Rault,1971,BigMat - Auber 93,+ 21:17
27,Crescenzo D'Amore,1979,Mapei - Quick Step,+ 21:56
28,Nick Gates,1972,Agro - Adler - Brandenburg,+ 22:41
29,Gerhard Trampusch,1978,Team Deutsche Telekom,+ 25:20
30,Jay Sweet,1975,BigMat - Auber 93,+ 26:17
31,Russell Van Hout,1976,Selle Italia - Pacific,+ 26:53
32,Gilles Maignan,1968,Ag2r Prevoyance - Decathlon,+ 26:56
33,Michael Rogers,1979,Mapei - Quick Step,+ 27:11
34,David McKenzie,1974,Ficonseils - RCC Conseils Assurance,+ 27:24
35,Stephan Schreck,1978,Team Deutsche Telekom,+ 27:33
36,Luca Paolini,1977,Mapei - Quick Step,+ 27:56
37,Scott Davis,1979,-,+ 28:10
38,John Tanner,1968,Linda McCartney Cycling Team,+ 28:50
39,Danilo Hondo,1974,Team Deutsche Telekom,+ 29:26
40,Fabien De Waele,1975,Lotto - Adecco,+ 29:29
41,Bobby Julich,1971,Crédit Agricole,+ 29:43
42,Luke Roberts,1977,-,+ 29:43
43,Marcel Gono,1976,Café Baqué,+ 29:45
44,Cameron Jennings,1979,-,+ 30:20
45,Juan Carlos Dominguez,1971,iBanesto.com,+ 30:58
46,Allan Davis,1980,Mapei - Quick Step,+ 33:09
47,Nicolas Jalabert,1973,Team CSC - Tiscali,+ 33:43
48,Xavier Jan,1970,BigMat - Auber 93,+ 38:21
49,Kurt Van Lancker,1971,Lotto - Adecco,+ 38:26
50,Stefano Zanini,1969,Mapei - Quick Step,+ 39:45
51,Tayeb Braika,1974,Lotto - Adecco,+ 40:19
52,Roberto Sgambelluri,1974,Team Deutsche Telekom,+ 40:22
53,Mario Scirea,1964,Saeco,+ 40:34
54,Ralf Grabsch,1973,Team Deutsche Telekom,+ 40:36
55,Tristan Hoffman,1970,Team CSC - Tiscali,+ 40:36
56,Brad Davidson,1980,Saeco,+ 40:36
57,Innar Mandoja,1978,Ag2r Prevoyance - Decathlon,+ 40:36
58,Ludovic Turpin,1975,Ag2r Prevoyance - Decathlon,+ 40:40
59,Steffen Wesemann,1971,Team Deutsche Telekom,+ 40:46
60,Maximilian Sciandri,1967,Lampre-Daikin,+ 41:18
61,Alessio Galletti,1968,Saeco,+ 41:43
62,Lado Fumic,-,-,+ 45:04
63,Paul Van Hyfte,1972,Lotto - Adecco,+ 46:29
64,Miguel Ángel Perdiguero,1972,Cantina Tollo - Acqua e Sapone,+ 47:01
65,Stephen Cunningham,1971,-,+ 48:49
66,Hendrik Van Dijck,1974,Lotto - Adecco,+ 50:11
67,Torsten Nitsche,1977,Saeco,+ 50:59
68,Kristjan Snorrason,1975,Selle Italia - Pacific,+ 51:09
69,Hans De Clercq,1969,Lotto - Adecco,+ 52:27
70,Matthew Wilson,1977,Mercury - Viatel,+ 54:46
71,Graeme Brown,1979,UniSa - Australia,+ 55:09
72,Alexandre Chouffe,1974,BigMat - Auber 93,+ 55:18
73,Magnus Bäckstedt,1975,Crédit Agricole,+ 55:20
74,Jaan Kirsipuu,1969,Ag2r Prevoyance - Decathlon,+ 55:21
75,Biagio Conte,1968,Saeco,+ 55:31
76,Marcelino Garcia,1971,Team CSC - Tiscali,+ 55:34
77,Christophe Agnolutto,1969,Ag2r Prevoyance - Decathlon,+ 55:37
78,Tom Steels,1971,Mapei - Quick Step,+ 56:34
79,Adrian Laidler,1981,-,+ 58:01
80,Bart Leysen,1969,Mapei - Quick Step,+ 1:05:27
81,Ludovic Capelle,1976,Ag2r Prevoyance - Decathlon,+ 1:06:27
DNF,Bruce McIntosh,-,-,
DNF,Darren Rolfe,1981,-,
DNF,Scott Suckling,1978,-,
DNF,Steve Williams,1973,-,
DNF,Peter Rogers,1974,Agro - Adler - Brandenburg,
DNF,Christophe Capelle,1967,BigMat - Auber 93,
DNF,Jeremy Hunt,1974,BigMat - Auber 93,
DNF,Franck Pencole,1976,BigMat - Auber 93,
DNF,Anthony Langella,1974,Crédit Agricole,
DNF,Jerome Neuville,1975,Crédit Agricole,
DNF,Jerome Neuville,1975,Crédit Agricole,
DNF,Jeroen Blijlevens,1971,Lotto - Adecco,
DNF,Nico Eeckhout,1970,Lotto - Adecco,
DNF,Salvatore Commesso,1975,Saeco,
DNF,Olivier Asmaker,1973,Team CSC - Tiscali,
DNF,Koen Beeckman,1973,Team CSC - Tiscali,
01,Michael Rogers,1979,Mapei - Quick Step - Latexco,16:59:44
02,Alexandre Botcharov,1975,Ag2r Prévoyance,+ 21
03,Patrick Jonker,1969,BigMat - Auber 93,+ 30
04,Cadel Evans,1977,Mapei - Quick Step,+ 40
05,Daniele Nardello,1972,Mapei - Quick Step,+ 58
06,Paul Van Hyfte,1972,Team CSC - Tiscali,+ 3:14
07,Stuart O'Grady,1973,Crédit Agricole,+ 3:57
08,Andrea Tafi,1966,Mapei - Quick Step,+ 4:36
09,Anthony Morin,1974,Crédit Agricole,+ 4:40
10,Steffen Wesemann,1971,Team Telekom,+ 5:28
11,Robert Tighello,1974,-,+ 5:29
12,Inigo Chaurreau,1973,Ag2r Prévoyance,+ 6:27
13,Kurt Van de Wouwer,1971,Lotto - Adecco,+ 9:32
14,Scott Davis,1979,-,+ 9:52
15,Kai Hundertmarck,1969,Team Telekom,+ 10:00
16,Thierry Loder,1975,Ag2r Prévoyance,+ 12:43
17,Kevin Hulsmans,1978,Mapei - Quick Step,+ 12:46
18,Mikel Astarloza,1979,Ag2r Prévoyance,+ 12:55
19,David McPartland,1980,-,+ 12:56
20,Luca Paolini,1977,Mapei - Quick Step,+ 13:10
21,Nicolas Vogondy,1977,La Française des Jeux,+ 14:02
22,Fabio Sacchi,1974,Saeco - Longoni Sport,+ 25:07
23,Biagio Conte,1968,Saeco - Longoni Sport,+ 26:13
24,Sébastien Hinault,1974,Crédit Agricole,+ 28:25
25,Russell Van Hout,1976,Colombia - Selle Italia,+ 28:43
26,Robbie McEwen,1972,Lotto - Adecco,+ 32:59
27,Danilo Hondo,1974,Team Telekom,+ 33:16
28,Max van Heeswijk,1973,Domo - Farm Frites,+ 33:20
29,Fabien De Waele,1975,Mapei - Quick Step,+ 33:20
30,Bobby Julich,1971,Team Telekom,+ 33:20
31,Christopher Jenner,1974,Crédit Agricole,+ 33:20
32,Ashley Humbert,1982,-,+ 33:33
33,Peter Dawson,1982,-,+ 33:34
34,Simon Gerrans,1980,-,+ 33:37
35,Koos Moerenhout,1973,Domo - Farm Frites,+ 33:37
36,Robert Bartko,1975,Team Telekom,+ 33:48
37,Bradley McGee,1976,La Française des Jeux,+ 34:14
38,Frederic Bessy,1972,Crédit Agricole,+ 34:50
39,Pierrick Fedrigo,1978,Crédit Agricole,+ 34:54
40,Gene Bates,1981,-,+ 36:39
41,Jens Heppner,1964,Team Telekom,+ 37:17
42,Julian Dean,1975,Team CSC - Tiscali,+ 37:26
43,Allan Davis,1980,Mapei - Quick Step - Latexco,+ 37:30
44,Innar Mandoja,1978,Ag2r Prévoyance,+ 37:30
45,Stephen Cunningham,1971,Team Lamonta,+ 37:40
46,Servais Knaven,1971,Domo - Farm Frites,+ 37:40
47,Glenn D'Hollander,1974,Lotto - Adecco,+ 37:42
48,Tristan Hoffman,1970,Team CSC - Tiscali,+ 37:42
49,Oscar Mason,1975,Saeco - Longoni Sport,+ 37:43
50,László Bodrogi,1976,Mapei - Quick Step,+ 37:43
51,Gorik Gardeyn,1980,Lotto - Adecco,+ 37:47
52,Geert Van Bondt,1970,Team CSC - Tiscali,+ 37:47
53,Hans De Clercq,1969,Lotto - Adecco,+ 37:47
54,Regis Lhuillier,1980,La Française des Jeux,+ 38:02
55,Luke Roberts,1977,Team ComNet - Senges,+ 38:09
56,Frédéric Guesdon,1971,La Française des Jeux,+ 38:14
57,Tomas Konecny,1973,Domo - Farm Frites,+ 38:15
58,Stefan van Dijk,1976,Lotto - Adecco,+ 38:16
59,Igor Astarloa,1976,Saeco - Longoni Sport,+ 38:18
60,Bruce McIntosh,-,-,+ 38:30
61,Thomas Bodo,1980,La Française des Jeux,+ 39:14
62,Jörg Ludewig,1975,Saeco - Longoni Sport,+ 39:18
63,Bram Tankink,1978,Domo - Farm Frites,+ 39:30
64,Adrian Laidler,1981,-,+ 41:38
65,Mark Renshaw,1982,-,+ 42:03
66,Jans Koerts,1969,Domo - Farm Frites,+ 42:29
67,Baden Cooke,1978,La Française des Jeux,+ 42:30
68,Jaan Kirsipuu,1969,Ag2r Prévoyance,+ 42:30
69,Stefano Zanini,1969,Mapei - Quick Step,+ 42:32
70,Brett Aitken,1971,-,+ 42:32
71,Bjarke Nielsen,1976,Team CSC - Tiscali,+ 42:32
72,Lauri Aus,1970,Ag2r Prévoyance,+ 42:32
73,Brad Davidson,1980,Saeco - Longoni Sport,+ 42:49
74,Brett Lancaster,1979,iTeamNova.com,+ 42:49
75,Anthony Langella,1974,Crédit Agricole,+ 42:49
76,Andreas Klöden,1975,Team Telekom,+ 43:14
77,Jurgen Van Goolen,1980,Domo - Farm Frites,+ 43:17
78,Raphael Jeune,1975,Team CSC - Tiscali,+ 43:35
79,Fred Rodriguez,1973,Domo - Farm Frites,+ 44:00
80,Jonathan Vaughters,1973,Crédit Agricole,+ 44:08
81,Jakob Piil,1973,Team CSC - Tiscali,+ 44:32
82,Gerrit Glomser,1975,Saeco - Longoni Sport,+ 44:51
83,Cristian Pepoli,1978,Saeco - Longoni Sport,+ 45:06
84,Ief Verbrugghe,1975,Lotto - Adecco,+ 45:06
85,David Pell,1980,-,+ 45:14
86,Steve Williams,1973,-,+ 45:14
87,David Kopp,1979,Team Telekom,+ 48:08
88,Arvis Piziks,1969,Team CSC - Tiscali,+ 48:39
89,Corey Sweet,1976,Bankgiroloterij - Batavus,+ 49:51
90,Nico Eeckhout,1970,Lotto - Adecco,+ 53:13
91,Matthew Wilson,1977,La Française des Jeux,+ 1:06:57
92,Daniel Mackey,-,-,+ 1:12:11
DNF,Ludovic Capelle,1976,Ag2r Prévoyance,
DNF,Scott Sunderland,1966,EDS - Fakta,
DNF,Carlos Da Cruz,1974,La Française des Jeux,
DNF,Henk Vogels,1973,Mercury Cycling Team,
01,Mikel Astarloza,1979,Ag2r Prévoyance,17:17:45
02,Lennie Kristensen,1968,Team CSC,+ 00
03,Stuart O'Grady,1973,Crédit Agricole,+ 4
04,Giampaolo Caruso,1980,ONCE - Eroski,+ 4
05,Paolo Lanfranchi,1968,Panaria - Fiordo,+ 6
06,Xavier Florencio,1979,ONCE - Eroski,+ 7
07,Patrick Jonker,1969,Van Hemert Groep Cycling Team,+ 9
08,David Canada,1975,Quick Step - Davitamon,+ 13
09,Steffen Wesemann,1971,Team Telekom,+ 13
10,Cadel Evans,1977,Team Telekom,+ 15
11,Fabio Sacchi,1974,Saeco,+ 16
12,Andy Flickinger,1978,Ag2r Prévoyance,+ 32
13,Russell Van Hout,1976,Team Maestro - Nella,+ 39
14,Daniele Nardello,1972,Team Telekom,+ 43
15,Luke Roberts,1977,Team ComNet - Senges,+ 44
16,Angel Vicioso,1977,ONCE - Eroski,+ 45
17,Michael Rogers,1979,Quick Step - Davitamon,+ 45
18,Geert Van Bondt,1970,Team CSC,+ 45
19,Gene Bates,1981,Crédit Agricole,+ 45
20,Mark Scanlon,1980,Ag2r Prévoyance,+ 47
21,Kurt Van de Wouwer,1971,Quick Step - Davitamon,+ 49
22,Inigo Chaurreau,1973,Ag2r Prévoyance,+ 49
23,Bradley McGee,1976,Fdjeux.com,+ 58
24,Nicolas Portal,1979,Ag2r Prévoyance,+ 2:17
25,Bobby Julich,1971,Team Telekom,+ 2:21
26,Christopher Jenner,1974,Crédit Agricole,+ 2:21
27,Alexandre Botcharov,1975,Ag2r Prévoyance,+ 2:21
28,Christian Werner,1979,Team Telekom,+ 2:21
29,Kai Hundertmarck,1969,Team Telekom,+ 2:31
30,Andrea Tafi,1966,Team CSC,+ 5:54
31,Tom Boonen,1980,Quick Step - Davitamon,+ 6:06
32,Cedric Hervé,1979,Crédit Agricole,+ 6:45
33,Wim Vansevenant,1971,Lotto - Domo,+ 6:58
34,Dirk Reichl,1981,Team Telekom,+ 7:41
35,Jörg Ludewig,1975,Saeco,+ 7:45
36,Igor Astarloa,1976,Saeco,+ 9:35
37,Glenn D'Hollander,1974,Lotto - Domo,+ 11:22
38,Tristan Hoffman,1970,Team CSC,+ 11:58
39,Allan Davis,1980,ONCE - Eroski,+ 12:13
40,Brendan Cato,1983,-,+ 12:15
41,Bernhard Eisel,1981,Fdjeux.com,+ 12:23
42,Luca Paolini,1977,Quick Step - Davitamon,+ 12:36
43,Baden Cooke,1978,Fdjeux.com,+ 13:24
44,Erki Pütsep,1976,Ag2r Prévoyance,+ 13:32
45,Joaquim Rodríguez,1979,ONCE - Eroski,+ 13:34
46,Hans De Clercq,1969,Lotto - Domo,+ 13:45
47,Peter Dawson,1982,-,+ 13:47
48,Graeme Brown,1979,Panaria - Fiordo,+ 13:50
49,Regis Lhuillier,1980,Fdjeux.com,+ 15:34
50,Jens Voigt,1971,Crédit Agricole,+ 15:47
51,Thomas Bruun Eriksen,1979,Team CSC,+ 16:02
52,Álvaro González de G.,1970,ONCE - Eroski,+ 16:15
53,Stefan Schumacher,1981,Team Telekom,+ 16:53
54,David John Betts,1981,-,+ 18:35
55,Igor González de Galdeano,1973,ONCE - Eroski,+ 18:50
56,Scott Davis,1979,Panaria - Fiordo,+ 20:03
57,Gert Steegmans,1980,Lotto - Domo,+ 22:18
58,Jaan Kirsipuu,1969,Ag2r Prévoyance,+ 22:55
59,Mark Renshaw,1982,Fdjeux.com,+ 23:03
60,Stefano Zanini,1969,Saeco,+ 24:45
61,Davide Bramati,1968,Quick Step - Davitamon,+ 24:51
62,Arvis Piziks,1969,Team CSC,+ 24:58
63,Stephen Cunningham,1971,-,+ 27:06
64,Brett Lancaster,1979,Panaria - Fiordo,+ 27:07
65,Lilian Jegou,1976,Crédit Agricole,+ 27:22
66,Kevin van Impe,1981,Lotto - Domo,+ 28:02
67,Mickael Pichon,1973,Fdjeux.com,+ 31:44
68,Matthew Wilson,1977,Fdjeux.com,+ 32:14
69,Nicola Gavazzi,1978,Saeco,+ 33:02
70,Dario Pieri,1975,Saeco,+ 34:31
71,Adrian Laidler,1981,LeMond Fitness - Cra-Z Soap,+ 51:07
72,Thierry Marichal,1973,Lotto - Domo,+ 53:25
73,Ashley Hutchinson,1979,-,+ 53:36
74,Julian Dean,1975,Team CSC,+ 57:08
75,Aaron Kemps,1983,-,+ 57:52
76,Nick Gates,1972,Lotto - Domo,+ 1:00:53
77,Jacky Durand,1967,Fdjeux.com,+ 1:01:18
78,Jakob Piil,1973,Team CSC,+ 1:02:28
DNF,Lee Godfrey,-,-,
DNF,Bernard Sulzberger,1983,-,
DNF,Pierrick Fedrigo,1978,Crédit Agricole,
DNF,Christophe Moreau,1971,Crédit Agricole,
DNF,Corey Sweet,1976,Crédit Agricole,
DNF,Benoît Vaugrenard,1982,Fdjeux.com,
DNF,Brett Aitken,1971,Giant Asia Racing Team,
DNF,Robbie McEwen,1972,Lotto - Domo,
DNF,Jay Sweet,1975,MBK - Oktos - St. Quentin,
DNF,David Arroyo,1980,ONCE - Eroski,
DNF,Ruben Bongiorno,1978,Panaria - Fiordo,
DNF,Sergej Matveyev,1975,Panaria - Fiordo,
DNF,Julio Perez Cuapio,1977,Panaria - Fiordo,
DNF,Filippo Perfetto,1976,Panaria - Fiordo,
DNF,Kevin Hulsmans,1978,Quick Step - Davitamon,
DNF,Bram Tankink,1978,Quick Step - Davitamon,
DNF,Juan Manuel Fuentes Angullo,1977,Saeco,
DNF,Cristian Pepoli,1978,Saeco,
01,Patrick Jonker,1969,-,16:32:19
02,Robbie McEwen,1972,Lotto - Domo,+ 1:13
03,Baden Cooke,1978,FDJeux.com,+ 1:21
04,Philippe Gilbert,1982,FDJeux.com,+ 1:28
05,Massimo Giunti,1974,Domina Vacanze,+ 1:28
06,Murilo Fischer,1979,Domina Vacanze,+ 1:29
07,Giuliano Figueras,1976,Ceramica Panaria - Marges,+ 1:30
08,Alexandre Botcharov,1975,Crédit Agricole,+ 1:31
09,Luke Roberts,1977,Team ComNet - Senges,+ 1:47
10,Gene Bates,1981,Saeco,+ 2:56
11,David McKenzie,1974,Navigators Insurance Cycling Team,+ 3:00
12,Kevin Hulsmans,1978,Quick Step - Davitamon,+ 3:00
13,Massimiliano Gentili,1971,Domina Vacanze,+ 3:51
14,Ben Day,1978,MrBookmaker.com - Palmans,+ 3:58
15,Simon Gerrans,1980,AG2R Prévoyance,+ 4:06
16,Nicolas Portal,1979,AG2R Prévoyance,+ 4:08
17,Paolo Tiralongo,1977,Ceramica Panaria - Marges,+ 4:23
18,David McPartland,1980,Tenax,+ 4:28
19,Matthé Pronk,1974,Bankgiroloterij,+ 5:29
20,Paolo Valoti,1971,Domina Vacanze,+ 6:01
21,Aart Vierhouten,1970,Lotto - Domo,+ 6:03
22,Eric Leblacher,1978,Crédit Agricole,+ 6:15
23,Phil Zajicek,1979,Navigators Insurance Cycling Team,+ 6:27
24,Frédéric Amorison,1978,Quick Step - Davitamon,+ 11:27
25,Aurelien Clerc,1979,Quick Step - Davitamon,+ 12:38
26,Gert Steegmans,1980,Lotto - Domo,+ 17:09
27,Erki Pütsep,1976,AG2R Prévoyance,+ 17:28
28,Cedric Hervé,1979,Crédit Agricole,+ 31:46
29,Wim Vansevenant,1971,Lotto - Domo,+ 33:16
30,Mikel Astarloza,1979,AG2R Prévoyance,+ 33:44
31,Glenn D'Hollander,1974,Lotto - Domo,+ 33:55
32,László Bodrogi,1976,Quick Step - Davitamon,+ 35:08
33,Jose Antonio Pecharroman,1978,Quick Step - Davitamon,+ 35:08
34,Allan Davis,1980,Liberty Seguros,+ 35:15
35,Alain Van Katwijk,1979,Bankgiroloterij,+ 36:00
36,Matthew Wilson,1977,FDJeux.com,+ 37:35
37,Mark Scanlon,1980,AG2R Prévoyance,+ 37:46
38,Russell Van Hout,1976,Colombia - Selle Italia,+ 37:46
39,Jose Antonio Garrido,1975,Quick Step - Davitamon,+ 37:47
40,Thomas Löfkvist,1984,FDJeux.com,+ 38:09
41,Nick Gates,1972,Lotto - Domo,+ 39:51
42,Massimiliano Mori,1974,Domina Vacanze,+ 40:06
43,Mads Kaggestad,1977,Crédit Agricole,+ 40:23
44,Bernhard Eisel,1981,FDJeux.com,+ 43:04
45,Ciaran Power,1976,Navigators Insurance Cycling Team,+ 43:23
46,Hans De Clercq,1969,Lotto - Domo,+ 44:41
47,Laurens Ten Dam,1980,Bankgiroloterij,+ 44:50
48,Hilton Clarke,1979,Team Cyclingnews.com - Down Under,+ 44:55
49,Kirk O'Bee,1977,Navigators Insurance Cycling Team,+ 45:30
50,Nicolas Vogondy,1977,FDJeux.com,+ 49:14
51,Jaan Kirsipuu,1969,AG2R Prévoyance,+ 49:57
52,Inigo Chaurreau,1973,AG2R Prévoyance,+ 1:04:36
53,Mark Renshaw,1982,FDJeux.com,+ 1:04:44
54,Andy Flickinger,1978,AG2R Prévoyance,+ 1:04:44
55,Benoît Poilvet,1976,Crédit Agricole,+ 1:04:58
56,Lorenzo Cardellini,1978,Domina Vacanze,+ 1:05:21
57,Ashley Humbert,1982,FDJeux.com,+ 1:05:23
58,Allan Iacuone,1973,Giant Asia Racing Team,+ 1:06:11
59,Addy Engels,1977,Bankgiroloterij,+ 1:06:29
60,Pedro Horrillo,1974,Quick Step - Davitamon,+ 1:06:53
61,Rudi Kemna,1967,Bankgiroloterij,+ 1:11:32
62,Julian Dean,1975,Crédit Agricole,+ 1:11:38
63,Sergio Marinangeli,1980,Domina Vacanze,+ 1:11:41
64,Remco Van der Ven,1975,Bankgiroloterij,+ 1:11:46
65,Bernard Sulzberger,1983,-,+ 1:11:49
66,Piotr Wadecki,1973,Lotto - Domo,+ 1:12:25
67,Francesco Secchiari,1972,Domina Vacanze,+ 1:13:51
68,Frank Van Dulmen,1980,Bankgiroloterij,+ 1:14:17
69,Graeme Brown,1979,Ceramica Panaria - Marges,+ 1:15:56
70,Nicolas Inaudi,1978,AG2R Prévoyance,+ 1:16:13
71,Siro Camponogara,1977,Navigators Insurance Cycling Team,+ 1:16:22
72,Geoffroy Lequatre,1981,Crédit Agricole,+ 1:16:23
73,Christophe Le Mével,1980,Crédit Agricole,+ 1:16:59
